batch,heads,seqlen,head_dim,causal,precision,status,measured_runtime_ms,measured_runtime_std_ms,measured_bottleneck,predicted_runtime_ms,predicted_bottleneck,error
1,32,1024,64,False,bf16,ok,0.06806399673223495,0.003333779665174194,tma,0.06936641025641026,tma,
1,32,1024,64,False,fp16,ok,0.06784000247716904,0.0013441150612711508,tma,0.06936641025641026,tma,
1,32,1024,64,False,fp8,ok,0.06835199892520905,0.003523590511753511,tma,0.03575820512820512,tma,
1,32,1024,128,True,bf16,ok,0.06723199784755707,0.004665530281841783,hbm,0.09562285714285715,hbm,
1,32,1024,128,True,fp16,ok,0.06627199798822403,0.0012960600392883795,hbm,0.09562285714285715,hbm,
1,32,1024,128,True,fp8,ok,0.06857600063085556,0.0023329952493711145,hbm,0.04881142857142857,hbm,
1,32,1024,128,False,bf16,ok,0.07248000055551529,0.002265680759410326,tma,0.13658282051282053,tma,
1,32,1024,128,False,fp16,ok,0.07158400118350983,0.0041080313041349315,tma,0.13658282051282053,tma,
1,32,1024,128,False,fp8,ok,0.0708480030298233,0.0027811302342055657,tma,0.06936641025641026,tma,
1,32,2048,64,True,bf16,ok,0.08198399841785431,0.0017887668342131278,hbm,0.09562285714285715,hbm,
1,32,2048,64,True,fp16,ok,0.08140800148248672,0.0015773759982555086,hbm,0.09562285714285715,hbm,
1,32,2048,64,True,fp8,ok,0.08320000022649765,0.002887331702256627,hbm,0.04881142857142857,hbm,
1,32,2048,64,False,bf16,ok,0.11139199882745743,0.0024540273396899542,tma,0.13658282051282053,tma,
1,32,2048,64,False,fp16,ok,0.11062400043010712,0.0016746120233558464,tma,0.13658282051282053,tma,
1,32,2048,64,False,fp8,ok,0.10294400155544281,0.006655908063006228,mufu,0.06936641025641026,tma,
1,32,2048,128,True,bf16,ok,0.08528000116348267,0.0022593005294934527,hbm,0.1892457142857143,hbm,
1,32,2048,128,True,fp16,ok,0.08479999750852585,0.0036916548631474064,hbm,0.1892457142857143,hbm,
1,32,2048,128,True,fp8,ok,0.08499199897050858,0.0014698422042754978,hbm,0.09562285714285715,hbm,
1,32,2048,128,False,bf16,ok,0.12015999853610992,0.005481508387750609,tma,0.271015641025641,tma,
1,32,2048,128,False,fp16,ok,0.12131199985742569,0.0018029368585449847,tma,0.271015641025641,tma,
1,32,2048,128,False,fp8,ok,0.10543999820947647,0.0019651488800407732,tma,0.13658282051282053,tma,
1,32,4096,64,True,bf16,ok,0.1509760022163391,0.006532681078610124,hbm,0.1892457142857143,hbm,
1,32,4096,64,True,fp16,ok,0.15014399588108063,0.0026428995067873527,hbm,0.1892457142857143,hbm,
1,32,4096,64,True,fp8,ok,0.1517760008573532,0.003870360045706143,mufu,0.11360814914600276,mufu,
1,32,4096,64,False,bf16,ok,0.278656005859375,0.0057087766626660276,mma,0.271015641025641,tma,
1,32,4096,64,False,fp16,ok,0.27395200729370117,0.0019412425936279512,mma,0.271015641025641,tma,
1,32,4096,64,False,fp8,ok,0.23110400140285492,0.0015074663448222518,mufu,0.2252162982920055,mufu,
1,32,4096,128,True,bf16,ok,0.16326400637626648,0.0017298925520733057,hbm,0.3764914285714286,hbm,
1,32,4096,128,True,fp16,ok,0.16326400637626648,0.00262095114542926,hbm,0.3764914285714286,hbm,
1,32,4096,128,True,fp8,ok,0.15510399639606476,0.0033080159622109464,hbm,0.1892457142857143,hbm,
1,32,4096,128,False,bf16,ok,0.31116798520088196,0.0027250396307465386,mma,0.539881282051282,tma,
1,32,4096,128,False,fp16,ok,0.3107199966907501,0.003225971933439281,mma,0.539881282051282,tma,
1,32,4096,128,False,fp8,ok,0.2385600060224533,0.0035870965899957455,mma,0.271015641025641,tma,
1,32,8192,64,True,bf16,ok,0.3894079923629761,0.003902581615308564,mma,0.448432596584011,mma,
1,32,8192,64,True,fp16,ok,0.3893440067768097,0.003707484332646299,mma,0.448432596584011,mma,
1,32,8192,64,True,fp8,ok,0.38867199420928955,0.004295384372728528,mufu,0.448432596584011,mufu,
1,32,8192,64,False,bf16,ok,0.806879997253418,0.0061857242932250815,mma,0.894865193168022,mma,
1,32,8192,64,False,fp16,ok,0.8116480112075806,0.007980693313916258,mma,0.894865193168022,mma,
1,32,8192,64,False,fp8,ok,0.6499519944190979,0.003045635904563406,mufu,0.894865193168022,mufu,
1,32,8192,128,True,bf16,ok,0.4304960072040558,0.0035158492728579924,mma,0.894865193168022,mma,
1,32,8192,128,True,fp16,ok,0.43833601474761963,0.007538441839444727,mma,0.894865193168022,mma,
1,32,8192,128,True,fp8,ok,0.3871999979019165,0.00412906457194911,mma,0.448432596584011,mma,
1,32,8192,128,False,bf16,ok,0.9204800128936768,0.0025744814186292138,mma,1.787730386336044,mma,
1,32,8192,128,False,fp16,ok,0.9425280094146729,0.0022012600171722736,mma,1.787730386336044,mma,
1,32,8192,128,False,fp8,ok,0.6642879843711853,0.0030391482495910156,mma,0.894865193168022,mma,
1,32,16384,64,True,bf16,ok,1.3019839525222778,0.002890671975456206,mma,1.787730386336044,mma,
1,32,16384,64,True,fp16,ok,1.2963199615478516,0.002462196610513009,mma,1.787730386336044,mma,
1,32,16384,64,True,fp8,ok,1.282688021659851,0.0041631463203930345,mufu,1.787730386336044,mufu,
1,32,16384,64,False,bf16,ok,3.044287919998169,0.003895374767746064,mma,3.5734607726720884,mma,
1,32,16384,64,False,fp16,ok,3.0445759296417236,0.0023539444224309645,mma,3.5734607726720884,mma,
1,32,16384,64,False,fp8,ok,2.4051198959350586,0.009906550936234501,mufu,3.5734607726720884,mufu,
1,32,16384,128,True,bf16,ok,1.5066879987716675,0.0030474725698524155,mma,3.5734607726720884,mma,
1,32,16384,128,True,fp16,ok,1.5595200061798096,0.00213313617591891,mma,3.5734607726720884,mma,
1,32,16384,128,True,fp8,ok,1.2628159523010254,0.022559265347383825,mma,1.787730386336044,mma,
1,32,16384,128,False,bf16,ok,3.8680319786071777,0.033190475362674735,mma,7.144921545344177,mma,
1,32,16384,128,False,fp16,ok,3.836031913757324,0.06653584042966633,mma,7.144921545344177,mma,
1,32,16384,128,False,fp8,ok,2.8981120586395264,0.13853346117319693,mma,3.5734607726720884,mma,
1,32,32768,64,True,bf16,ok,5.0292158126831055,0.059176768309503754,mma,7.144921545344177,mma,
1,32,32768,64,True,fp16,ok,5.01094388961792,0.09520901745341084,mma,7.144921545344177,mma,
1,32,32768,64,True,fp8,ok,4.8943681716918945,0.04005760623654073,mufu,7.144921545344177,mufu,
1,32,32768,64,False,bf16,ok,11.98960018157959,0.005374330136882247,mma,14.287843090688353,mma,
1,32,32768,64,False,fp16,ok,11.996352195739746,0.010348232320945389,mma,14.287843090688353,mma,
1,32,32768,64,False,fp8,ok,9.418880462646484,0.005019299782954964,mufu,14.287843090688353,mufu,
1,32,32768,128,True,bf16,ok,6.336639881134033,0.345703461099421,mma,14.287843090688353,mma,
1,32,32768,128,True,fp16,ok,6.703360080718994,0.24493341480239617,mma,14.287843090688353,mma,
1,32,32768,128,True,fp8,ok,5.916192054748535,0.44630903226129237,mma,7.144921545344177,mma,
1,32,32768,128,False,bf16,ok,15.546463966369629,0.08926438168919784,mma,28.573686181376708,mma,
1,32,32768,128,False,fp16,ok,16.059200286865234,0.1508412455396391,mma,28.573686181376708,mma,
1,32,32768,128,False,fp8,ok,9.94649600982666,0.41821968143634697,mma,14.287843090688353,mma,
1,64,1024,64,True,bf16,ok,0.07100799679756165,0.004352271723002963,hbm,0.09562285714285715,hbm,
1,64,1024,64,True,fp16,ok,0.07187200337648392,0.0018029092267762613,hbm,0.09562285714285715,hbm,
1,64,1024,64,True,fp8,ok,0.0753600001335144,0.003996439251648354,hbm,0.04881142857142857,hbm,
1,64,1024,64,False,bf16,ok,0.08435200154781342,0.004707699661920716,tma,0.13658282051282053,tma,
1,64,1024,64,False,fp16,ok,0.08249600231647491,0.0037582219745085684,tma,0.13658282051282053,tma,
1,64,1024,64,False,fp8,ok,0.08003199845552444,0.0036988595227751358,tma,0.06936641025641026,tma,
1,64,1024,128,True,bf16,ok,0.07411199808120728,0.004035288881285095,hbm,0.1892457142857143,hbm,
1,64,1024,128,True,fp16,ok,0.07395199686288834,0.005999628427201389,hbm,0.1892457142857143,hbm,
1,64,1024,128,True,fp8,ok,0.07631999999284744,0.0042380244536739135,hbm,0.09562285714285715,hbm,
1,64,1024,128,False,bf16,ok,0.08972799777984619,0.0017933432867931287,tma,0.271015641025641,tma,
1,64,1024,128,False,fp16,ok,0.08867199718952179,0.0013691369566150408,tma,0.271015641025641,tma,
1,64,1024,128,False,fp8,ok,0.08217599987983704,0.0013419419223412899,tma,0.13658282051282053,tma,
1,64,2048,64,True,bf16,ok,0.11126399785280228,0.002171383665334105,hbm,0.1892457142857143,hbm,
1,64,2048,64,True,fp16,ok,0.11180800199508667,0.005760397476135554,hbm,0.1892457142857143,hbm,
1,64,2048,64,True,fp8,ok,0.11196800321340561,0.014355633360574842,hbm,0.09562285714285715,hbm,
1,64,2048,64,False,bf16,ok,0.1650879979133606,0.0018795202713475232,tma,0.271015641025641,tma,
1,64,2048,64,False,fp16,ok,0.1658560037612915,0.002378633670795827,tma,0.271015641025641,tma,
1,64,2048,64,False,fp8,ok,0.14582400023937225,0.001798190925027073,mufu,0.13658282051282053,tma,
1,64,2048,128,True,bf16,ok,0.12191999703645706,0.002668826856521639,hbm,0.3764914285714286,hbm,
1,64,2048,128,True,fp16,ok,0.12329600006341934,0.0028492019944673175,hbm,0.3764914285714286,hbm,
1,64,2048,128,True,fp8,ok,0.11753600090742111,0.002597544254496911,hbm,0.1892457142857143,hbm,
1,64,2048,128,False,bf16,ok,0.1905599981546402,0.0028585322182678244,tma,0.539881282051282,tma,
1,64,2048,128,False,fp16,ok,0.19046400487422943,0.00367558174115483,tma,0.539881282051282,tma,
1,64,2048,128,False,fp8,ok,0.1544959992170334,0.002697887575348574,tma,0.271015641025641,tma,
1,64,4096,64,True,bf16,ok,0.24793599545955658,0.002711022742516055,hbm,0.3764914285714286,hbm,
1,64,4096,64,True,fp16,ok,0.24700799584388733,0.0036432292582333826,hbm,0.3764914285714286,hbm,
1,64,4096,64,True,fp8,ok,0.24265600740909576,0.0035695708839834053,mufu,0.2252162982920055,mufu,
1,64,4096,64,False,bf16,ok,0.43487998843193054,0.004162656662102663,mma,0.539881282051282,tma,
1,64,4096,64,False,fp16,ok,0.43516799807548523,0.005903152287924619,mma,0.539881282051282,tma,
1,64,4096,64,False,fp8,ok,0.3603520095348358,0.004148879836135873,mufu,0.448432596584011,mufu,
1,64,4096,128,True,bf16,ok,0.2690880000591278,0.004708040597781169,mma,0.539881282051282,tma,
1,64,4096,128,True,fp16,ok,0.26956799626350403,0.002745540802821074,mma,0.539881282051282,tma,
1,64,4096,128,True,fp8,ok,0.25231999158859253,0.001861510764929238,hbm,0.3764914285714286,hbm,
1,64,4096,128,False,bf16,ok,0.4976319968700409,0.003242293134793322,mma,1.077612564102564,tma,
1,64,4096,128,False,fp16,ok,0.506816029548645,0.0013656201224983052,mma,1.077612564102564,tma,
1,64,4096,128,False,fp8,ok,0.3704319894313812,0.004823561988796764,mma,0.539881282051282,tma,
1,64,8192,64,True,bf16,ok,0.7197759747505188,0.006210298424477893,mma,0.894865193168022,mma,
1,64,8192,64,True,fp16,ok,0.7152320146560669,0.0017996637838479717,mma,0.894865193168022,mma,
1,64,8192,64,True,fp8,ok,0.7126399874687195,0.00234229036373628,mufu,0.894865193168022,mufu,
1,64,8192,64,False,bf16,ok,1.5545920133590698,0.0013100527896402676,mma,1.787730386336044,mma,
1,64,8192,64,False,fp16,ok,1.556480050086975,0.004066284840387828,mma,1.787730386336044,mma,
1,64,8192,64,False,fp8,ok,1.2392959594726562,0.005199682011657359,mufu,1.787730386336044,mufu,
1,64,8192,128,True,bf16,ok,0.8223040103912354,0.0060720182345035045,mma,1.787730386336044,mma,
1,64,8192,128,True,fp16,ok,0.8444799780845642,0.0036723616392645023,mma,1.787730386336044,mma,
1,64,8192,128,True,fp8,ok,0.7118719816207886,0.028096822625629098,mma,0.894865193168022,mma,
1,64,8192,128,False,bf16,ok,1.904096007347107,0.005884330911214696,mma,3.5734607726720884,mma,
1,64,8192,128,False,fp16,ok,1.9559999704360962,0.044849923643679436,mma,3.5734607726720884,mma,
1,64,8192,128,False,fp8,ok,1.4431999921798706,0.021826366934367788,mma,1.787730386336044,mma,
1,64,16384,64,True,bf16,ok,2.7497920989990234,0.046634309690644776,mma,3.5734607726720884,mma,
1,64,16384,64,True,fp16,ok,2.5827839374542236,0.005600491806681856,mma,3.5734607726720884,mma,
1,64,16384,64,True,fp8,ok,2.517983913421631,0.0076765147048237755,mufu,3.5734607726720884,mufu,
1,64,16384,64,False,bf16,ok,6.0307841300964355,0.007270618041578265,mma,7.144921545344177,mma,
1,64,16384,64,False,fp16,ok,6.035583972930908,0.010417272009721165,mma,7.144921545344177,mma,
1,64,16384,64,False,fp8,ok,4.753056049346924,0.005655563445919542,mufu,7.144921545344177,mufu,
1,64,16384,128,True,bf16,ok,2.986464023590088,0.003348538483918179,mma,7.144921545344177,mma,
1,64,16384,128,True,fp16,ok,3.216223955154419,0.01816534553498038,mma,7.144921545344177,mma,
1,64,16384,128,True,fp8,ok,3.1703040599823,0.017390981768152125,mma,3.5734607726720884,mma,
1,64,16384,128,False,bf16,ok,7.673088073730469,0.15610338253099454,mma,14.287843090688353,mma,
1,64,16384,128,False,fp16,ok,7.987232208251953,0.18752092994593123,mma,14.287843090688353,mma,
1,64,16384,128,False,fp8,ok,5.19488000869751,0.2135847273330946,mma,7.144921545344177,mma,
1,64,32768,64,True,bf16,ok,10.013471603393555,0.06175604428928614,mma,14.287843090688353,mma,
1,64,32768,64,True,fp16,ok,10.49561595916748,0.293479204898899,mma,14.287843090688353,mma,
1,64,32768,64,True,fp8,ok,9.560640335083008,0.06590969862139662,mufu,14.287843090688353,mufu,
1,64,32768,64,False,bf16,ok,23.873247146606445,0.008697303468365752,mma,28.573686181376708,mma,
1,64,32768,64,False,fp16,ok,23.983999252319336,0.045396564252690536,mma,28.573686181376708,mma,
1,64,32768,64,False,fp8,ok,18.761119842529297,0.008436561976158049,mufu,28.573686181376708,mufu,
1,64,32768,128,True,bf16,ok,12.645376205444336,0.20097500582598427,mma,28.573686181376708,mma,
1,64,32768,128,True,fp16,ok,13.56710433959961,0.36380001156372016,mma,28.573686181376708,mma,
1,64,32768,128,True,fp8,ok,10.09001636505127,0.42619579121788786,mma,14.287843090688353,mma,
1,64,32768,128,False,bf16,ok,31.243295669555664,0.31340086750200524,mma,57.14537236275341,mma,
1,64,32768,128,False,fp16,ok,32.248958587646484,0.2945171483174683,mma,57.14537236275341,mma,
1,64,32768,128,False,fp8,ok,19.790271759033203,0.08111577972240751,mma,28.573686181376708,mma,
2,16,1024,64,True,bf16,ok,0.062144000083208084,0.0047038149443606,hbm,0.04881142857142857,hbm,
2,16,1024,64,True,fp16,ok,0.06195199862122536,0.002704123363843957,hbm,0.04881142857142857,hbm,
2,16,1024,64,True,fp8,ok,0.06627199798822403,0.0017952253002994844,hbm,0.025405714285714285,hbm,
2,16,1024,64,False,bf16,ok,0.06630399823188782,0.002166143286326628,tma,0.06936641025641026,tma,
2,16,1024,64,False,fp16,ok,0.06560000032186508,0.0010513843044152088,tma,0.06936641025641026,tma,
2,16,1024,64,False,fp8,ok,0.0658240020275116,0.0012850297524485404,tma,0.03575820512820512,tma,
2,16,1024,128,True,bf16,ok,0.06569600105285645,0.0028228288193678083,hbm,0.09562285714285715,hbm,
2,16,1024,128,True,fp16,ok,0.06576000154018402,0.0019781853495400795,hbm,0.09562285714285715,hbm,
2,16,1024,128,True,fp8,ok,0.06672000139951706,0.002488191598970853,hbm,0.04881142857142857,hbm,
2,16,1024,128,False,bf16,ok,0.07129599899053574,0.0023263806482578726,tma,0.13658282051282053,tma,
2,16,1024,128,False,fp16,ok,0.07184000313282013,0.002088672495335091,tma,0.13658282051282053,tma,
2,16,1024,128,False,fp8,ok,0.06860800087451935,0.0033679736173524407,tma,0.06936641025641026,tma,
2,16,2048,64,True,bf16,ok,0.0809599980711937,0.0015016831984241122,hbm,0.09562285714285715,hbm,
2,16,2048,64,True,fp16,ok,0.08150400221347809,0.0011798852980677316,hbm,0.09562285714285715,hbm,
2,16,2048,64,True,fp8,ok,0.08313599973917007,0.001840459278047459,hbm,0.04881142857142857,hbm,
2,16,2048,64,False,bf16,ok,0.10950399935245514,0.004165768006952781,tma,0.13658282051282053,tma,
2,16,2048,64,False,fp16,ok,0.10847999900579453,0.0018916847655733693,tma,0.13658282051282053,tma,
2,16,2048,64,False,fp8,ok,0.10249599814414978,0.001986373484651405,mufu,0.06936641025641026,tma,
2,16,2048,128,True,bf16,ok,0.08556800335645676,0.0028188173284638507,hbm,0.1892457142857143,hbm,
2,16,2048,128,True,fp16,ok,0.08681599795818329,0.005079481330452099,hbm,0.1892457142857143,hbm,
2,16,2048,128,True,fp8,ok,0.08569599688053131,0.006714421455326149,hbm,0.09562285714285715,hbm,
2,16,2048,128,False,bf16,ok,0.1223360002040863,0.004022922676220178,tma,0.271015641025641,tma,
2,16,2048,128,False,fp16,ok,0.12067200243473053,0.0017550755654729673,tma,0.271015641025641,tma,
2,16,2048,128,False,fp8,ok,0.1066880002617836,0.0016667373451853334,tma,0.13658282051282053,tma,
2,16,4096,64,True,bf16,ok,0.15027199685573578,0.003876483043642438,hbm,0.1892457142857143,hbm,
2,16,4096,64,True,fp16,ok,0.14892800152301788,0.0028971752357450317,hbm,0.1892457142857143,hbm,
2,16,4096,64,True,fp8,ok,0.1504639983177185,0.0033218087381489997,mufu,0.11360814914600276,mufu,
2,16,4096,64,False,bf16,ok,0.27555200457572937,0.006113983651169853,mma,0.271015641025641,tma,
2,16,4096,64,False,fp16,ok,0.2738560140132904,0.0033378362472114573,mma,0.271015641025641,tma,
2,16,4096,64,False,fp8,ok,0.22857600450515747,0.0014896681982075855,mufu,0.2252162982920055,mufu,
2,16,4096,128,True,bf16,ok,0.16105599701404572,0.0035650093510842954,hbm,0.3764914285714286,hbm,
2,16,4096,128,True,fp16,ok,0.1607999950647354,0.0021474126293097077,hbm,0.3764914285714286,hbm,
2,16,4096,128,True,fp8,ok,0.15196800231933594,0.0032185708170817543,hbm,0.1892457142857143,hbm,
2,16,4096,128,False,bf16,ok,0.3076480031013489,0.0024678891679817665,mma,0.539881282051282,tma,
2,16,4096,128,False,fp16,ok,0.3078080117702484,0.002041510014677448,mma,0.539881282051282,tma,
2,16,4096,128,False,fp8,ok,0.23756800591945648,0.0022231613603973786,mma,0.271015641025641,tma,
2,16,8192,64,True,bf16,ok,0.3873920142650604,0.003643447697311681,mma,0.448432596584011,mma,
2,16,8192,64,True,fp16,ok,0.38896000385284424,0.00715680471935131,mma,0.448432596584011,mma,
2,16,8192,64,True,fp8,ok,0.3880639970302582,0.002626868603917893,mufu,0.448432596584011,mufu,
2,16,8192,64,False,bf16,ok,0.8067200183868408,0.0038742299106675135,mma,0.894865193168022,mma,
2,16,8192,64,False,fp16,ok,0.8076159954071045,0.004121515505107976,mma,0.894865193168022,mma,
2,16,8192,64,False,fp8,ok,0.6507520079612732,0.0028933220260205874,mufu,0.894865193168022,mufu,
2,16,8192,128,True,bf16,ok,0.42684799432754517,0.004414030493140626,mma,0.894865193168022,mma,
2,16,8192,128,True,fp16,ok,0.4360960125923157,0.0021812624232261943,mma,0.894865193168022,mma,
2,16,8192,128,True,fp8,ok,0.38553598523139954,0.0045670012423050165,mma,0.448432596584011,mma,
2,16,8192,128,False,bf16,ok,0.9246079921722412,0.005724604458951555,mma,1.787730386336044,mma,
2,16,8192,128,False,fp16,ok,0.950111985206604,0.002933159652082815,mma,1.787730386336044,mma,
2,16,8192,128,False,fp8,ok,0.6766719818115234,0.004207121670923155,mma,0.894865193168022,mma,
