batch,heads,seqlen,head_dim,causal,precision,predicted_runtime_ms,measured_runtime_ms,predicted_bottleneck,measured_bottleneck
8,32,8192,64,True,bf16,3.1955175334434474,2.838239908218384,mma,mma
4,64,8192,64,True,bf16,3.1955175334434474,2.9699199199676514,mma,mma
8,32,8192,128,False,bf16,12.78207013377379,7.808224201202393,mma,mma
1,32,8192,128,False,bf16,1.5977587667217237,0.9204800128936768,mma,mma
2,16,8192,64,True,bf16,0.3994396916804309,0.3873920142650604,mma,mma
1,16,8192,128,False,bf16,0.7988793833608618,0.54448002576828,mma,mma
8,32,8192,64,False,bf16,6.391035066886895,6.045536041259766,mma,mma
1,64,8192,128,False,bf16,3.1955175334434474,1.904096007347107,mma,mma
4,64,8192,64,False,bf16,6.391035066886895,6.037792205810547,mma,mma
2,64,8192,128,False,fp16,6.391035066886895,4.026303768157959,mma,mma
2,16,8192,128,True,fp16,0.7988793833608618,0.4360960125923157,mma,mma
1,64,8192,128,False,fp16,3.1955175334434474,1.9559999704360962,mma,mma
8,64,8192,64,True,fp16,6.391035066886895,5.5735039710998535,mma,mma
1,16,8192,64,True,fp16,0.19971984584021546,0.22579200565814972,mma,mma
2,32,8192,128,True,fp16,1.5977587667217237,0.8404800295829773,mma,mma
8,16,8192,128,True,fp16,3.1955175334434474,1.67193603515625,mma,mma
4,16,8192,64,False,fp16,1.5977587667217237,1.5558719635009766,mma,mma
2,32,8192,64,True,fp16,0.7988793833608618,0.714847981929779,mma,mma
8,16,8192,128,False,fp16,6.391035066886895,4.0432000160217285,mma,mma
8,64,8192,64,False,fp8,12.78207013377379,9.399295806884766,mufu,mufu
2,16,8192,64,False,fp8,0.7988793833608618,0.6507520079612732,mufu,mufu
8,32,8192,128,True,fp8,3.1955175334434474,2.634848117828369,mma,mma
2,16,8192,64,True,fp8,0.3994396916804309,0.3880639970302582,mufu,mufu
2,16,8192,128,True,fp8,0.3994396916804309,0.38553598523139954,mma,mma
4,32,8192,128,False,fp8,3.1955175334434474,2.9335999488830566,mma,mma
4,64,8192,64,True,fp8,3.1955175334434474,2.683199882507324,mufu,mufu
1,32,8192,64,False,fp8,0.7988793833608618,0.6499519944190979,mufu,mufu
8,64,8192,128,False,fp8,12.78207013377379,10.227968215942383,mma,mma
8,64,8192,64,True,fp8,6.391035066886895,5.4067840576171875,mufu,mufu
1,32,16384,64,False,bf16,3.1955175334434474,3.044287919998169,mma,mma
8,64,16384,64,True,bf16,25.56414026754758,20.900320053100586,mma,mma
1,32,16384,128,True,bf16,3.1955175334434474,1.5066879987716675,mma,mma
4,64,16384,128,False,bf16,51.12828053509516,31.700159072875977,mma,mma
4,64,16384,64,False,bf16,25.56414026754758,23.715744018554688,mma,mma
4,16,16384,128,False,bf16,12.78207013377379,7.632319927215576,mma,mma
2,16,16384,64,True,bf16,1.5977587667217237,1.340000033378601,mma,mma
1,64,16384,128,False,bf16,12.78207013377379,7.673088073730469,mma,mma
1,64,16384,64,False,bf16,6.391035066886895,6.0307841300964355,mma,mma
8,32,16384,128,False,bf16,51.12828053509516,31.88128089904785,mma,mma
2,32,16384,128,True,fp16,6.391035066886895,3.267712116241455,mma,mma
4,16,16384,128,False,fp16,12.78207013377379,7.998784065246582,mma,mma
2,64,16384,64,True,fp16,6.391035066886895,5.255263805389404,mma,mma
4,32,16384,64,True,fp16,6.391035066886895,5.258080005645752,mma,mma
2,16,16384,64,False,fp16,3.1955175334434474,3.041696071624756,mma,mma
1,16,16384,128,True,fp16,1.5977587667217237,0.7937279939651489,mma,mma
1,64,16384,128,False,fp16,12.78207013377379,7.987232208251953,mma,mma
2,64,16384,64,False,fp16,12.78207013377379,11.984383583068848,mma,mma
8,64,16384,128,True,fp16,51.12828053509516,28.44371223449707,mma,mma
2,16,16384,64,True,fp16,1.5977587667217237,1.321727991104126,mma,mma
2,32,16384,128,False,fp8,6.391035066886895,5.696191787719727,mma,mma
8,16,16384,64,True,fp8,6.391035066886895,5.202976226806641,mufu,mufu
2,32,16384,64,False,fp8,6.391035066886895,4.74294376373291,mufu,mufu
2,16,16384,128,True,fp8,1.5977587667217237,1.590432047843933,mma,mma
8,64,16384,64,False,fp8,51.12828053509516,37.19900894165039,mufu,mufu
4,64,16384,128,True,fp8,12.78207013377379,10.581503868103027,mma,mma
4,16,16384,64,True,fp8,3.1955175334434474,2.5268800258636475,mufu,mufu
8,64,16384,128,True,fp8,25.56414026754758,20.9453125,mma,mma
8,32,16384,128,True,fp8,12.78207013377379,10.251232147216797,mma,mma
8,32,16384,128,False,fp8,25.56414026754758,20.095104217529297,mma,mma
4,16,32768,64,True,bf16,12.78207013377379,9.960479736328125,mma,mma
1,16,32768,128,False,bf16,12.78207013377379,7.540863990783691,mma,mma
1,64,32768,128,True,bf16,25.56414026754758,12.645376205444336,mma,mma
1,32,32768,128,False,bf16,25.56414026754758,15.546463966369629,mma,mma
1,16,32768,128,True,bf16,6.391035066886895,2.8816640377044678,mma,mma
2,16,32768,64,False,bf16,12.78207013377379,11.977151870727539,mma,mma
8,64,32768,128,True,bf16,204.51312214038063,104.15299224853516,mma,mma
8,16,32768,64,False,bf16,51.12828053509516,47.30198287963867,mma,mma
8,32,32768,128,False,bf16,204.51312214038063,132.14556884765625,mma,mma
2,64,32768,64,True,bf16,25.56414026754758,20.19215965270996,mma,mma
8,16,32768,64,True,fp16,25.56414026754758,21.112960815429688,mma,mma
1,32,32768,64,False,fp16,12.78207013377379,11.996352195739746,mma,mma
1,16,32768,128,True,fp16,6.391035066886895,3.3104000091552734,mma,mma
2,16,32768,64,True,fp16,6.391035066886895,5.081664085388184,mma,mma
8,32,32768,128,False,fp16,204.51312214038063,135.5394287109375,mma,mma
2,64,32768,64,True,fp16,25.56414026754758,20.995071411132812,mma,mma
1,64,32768,64,False,fp16,25.56414026754758,23.983999252319336,mma,mma
8,16,32768,128,True,fp16,51.12828053509516,27.440223693847656,mma,mma
1,64,32768,128,False,fp16,51.12828053509516,32.248958587646484,mma,mma
1,16,32768,64,True,fp16,3.1955175334434474,2.4909439086914062,mma,mma
8,16,32768,128,True,fp8,25.56414026754758,20.079744338989258,mma,mma
4,16,32768,128,True,fp8,12.78207013377379,10.358783721923828,mma,mma
8,64,32768,128,False,fp8,204.51312214038063,161.7799072265625,mma,mma
2,64,32768,128,False,fp8,51.12828053509516,39.107391357421875,mma,mma
4,16,32768,128,False,fp8,25.56414026754758,19.825088500976562,mma,mma
2,16,32768,128,False,fp8,12.78207013377379,10.144384384155273,mma,mma
1,16,32768,64,False,fp8,6.391035066886895,4.74070405960083,mufu,mufu
8,64,32768,128,True,fp8,102.25656107019032,81.12147521972656,mma,mma
1,64,32768,128,True,fp8,12.78207013377379,10.09001636505127,mma,mma
8,16,32768,128,False,fp8,51.12828053509516,40.333377838134766,mma,mma
