batch,heads,seqlen,head_dim,causal,precision,predicted_runtime_ms,measured_runtime_ms,predicted_bottleneck,measured_bottleneck
2,16,1024,64,True,fp16,0.03942015037593985,0.06195199862122536,hbm,hbm
2,64,1024,128,False,fp16,0.537881282051282,0.13017599284648895,tma,tma
4,32,1024,128,False,fp16,0.537881282051282,0.1263040006160736,tma,tma
1,16,1024,64,False,fp16,0.03375820512820512,0.07238399982452393,tma,tma
4,64,1024,64,False,fp16,0.537881282051282,0.15775999426841736,tma,tma
2,64,1024,64,False,fp16,0.269015641025641,0.11472000181674957,tma,tma
8,16,1024,128,False,fp16,0.537881282051282,0.1287360042333603,tma,tma
4,16,1024,64,False,fp16,0.13458282051282053,0.08179199695587158,tma,tma
8,32,1024,64,True,fp16,0.3153612030075188,0.14028799533843994,hbm,hbm
4,32,1024,64,True,fp16,0.1576806015037594,0.09321600198745728,hbm,hbm
4,16,1024,64,True,fp16,0.0788403007518797,0.07420799881219864,hbm,hbm
2,16,1024,128,False,fp16,0.13458282051282053,0.07184000313282013,tma,tma
1,16,1024,64,True,fp16,0.019710075187969925,0.07017599791288376,hbm,hbm
1,32,1024,128,True,fp16,0.0788403007518797,0.06627199798822403,hbm,hbm
1,32,1024,128,False,fp16,0.13458282051282053,0.07158400118350983,tma,tma
2,32,1024,128,False,fp16,0.269015641025641,0.08876799792051315,tma,tma
4,64,1024,128,False,fp16,1.075612564102564,0.18246400356292725,tma,tma
1,64,1024,64,True,fp16,0.0788403007518797,0.07187200337648392,hbm,hbm
8,16,1024,64,True,fp16,0.1576806015037594,0.09318400174379349,hbm,hbm
4,64,1024,128,True,fp16,0.537881282051282,0.14761599898338318,tma,tma
2,32,1024,128,True,fp16,0.1576806015037594,0.07468800246715546,hbm,hbm
4,16,1024,128,True,fp16,0.1576806015037594,0.07420799881219864,hbm,hbm
4,32,1024,128,True,fp16,0.3153612030075188,0.0981760025024414,hbm,hbm
1,64,1024,64,False,fp16,0.13458282051282053,0.08249600231647491,tma,tma
8,32,1024,128,True,fp16,0.537881282051282,0.14591999351978302,tma,tma
1,16,1024,64,True,fp8,0.009855037593984962,0.06976000219583511,hbm,hbm
1,32,1024,64,False,fp8,0.03375820512820512,0.06835199892520905,tma,tma
8,64,1024,64,False,fp8,0.537881282051282,0.2263679951429367,tma,tma
2,32,1024,128,True,fp8,0.0788403007518797,0.07699199765920639,hbm,hbm
1,64,1024,64,True,fp8,0.03942015037593985,0.0753600001335144,hbm,hbm
2,16,1024,128,True,fp8,0.03942015037593985,0.06672000139951706,hbm,hbm
4,32,1024,64,False,fp8,0.13458282051282053,0.10534399747848511,tma,tma
8,32,1024,128,False,fp8,0.537881282051282,0.15001599490642548,tma,tma
8,64,1024,128,True,fp8,0.537881282051282,0.2274239957332611,tma,tma
8,16,1024,64,True,fp8,0.0788403007518797,0.09593600034713745,hbm,hbm
1,16,1024,64,False,fp8,0.016954102564102562,0.3126719892024994,tma,tma
1,32,1024,128,False,fp8,0.06736641025641026,0.0708480030298233,tma,tma
1,16,1024,128,False,fp8,0.03375820512820512,0.07091200351715088,tma,tma
4,64,1024,64,False,fp8,0.269015641025641,0.14291200041770935,tma,tma
8,16,1024,128,True,fp8,0.1576806015037594,0.10019200295209885,hbm,hbm
2,32,1024,64,True,fp8,0.03942015037593985,0.07475200295448303,hbm,hbm
1,64,1024,128,False,fp8,0.13458282051282053,0.08217599987983704,tma,tma
2,64,1024,64,False,fp8,0.13458282051282053,0.10473600029945374,tma,tma
4,32,1024,128,True,fp8,0.1576806015037594,0.09679999947547913,hbm,hbm
4,16,1024,128,True,fp8,0.0788403007518797,0.07715199887752533,hbm,hbm
2,32,1024,128,False,fp8,0.13458282051282053,0.08233600109815598,tma,tma
2,16,1024,128,False,fp8,0.06736641025641026,0.06860800087451935,tma,tma
1,32,1024,128,True,fp8,0.03942015037593985,0.06857600063085556,hbm,hbm
2,16,1024,64,True,fp8,0.019710075187969925,0.06627199798822403,hbm,hbm
1,32,1024,64,True,fp8,0.019710075187969925,0.06726399809122086,hbm,hbm
1,64,1024,128,True,fp8,0.0788403007518797,0.07631999999284744,hbm,hbm
4,16,1024,128,False,fp8,0.13458282051282053,0.08339200168848038,tma,tma
8,32,1024,64,True,fp8,0.1576806015037594,0.1382720023393631,hbm,hbm
2,32,2048,64,True,bf16,0.1576806015037594,0.11196800321340561,hbm,hbm
2,64,2048,64,True,bf16,0.3153612030075188,0.17535999417304993,hbm,hbm
1,16,2048,128,False,bf16,0.13458282051282053,0.0872960016131401,tma,tma
2,64,2048,128,False,bf16,1.075612564102564,0.28627198934555054,tma,tma
4,32,2048,128,False,bf16,1.075612564102564,0.2869119942188263,tma,tma
8,32,2048,128,True,bf16,1.075612564102564,0.3128640055656433,tma,tma
8,16,2048,128,False,bf16,1.075612564102564,0.28812798857688904,tma,tma
1,64,2048,64,False,bf16,0.269015641025641,0.1650879979133606,tma,tma
4,16,2048,128,True,bf16,0.3153612030075188,0.12435200065374374,hbm,hbm
4,16,2048,128,False,bf16,0.537881282051282,0.19091199338436127,tma,tma
1,32,2048,64,False,bf16,0.13458282051282053,0.11139199882745743,tma,tma
1,64,2048,128,False,bf16,0.537881282051282,0.1905599981546402,tma,tma
4,64,2048,64,False,bf16,1.075612564102564,0.44377601146698,tma,tma
2,16,2048,128,True,bf16,0.1576806015037594,0.08556800335645676,hbm,hbm
1,16,2048,64,True,bf16,0.03942015037593985,0.07993599772453308,hbm,hbm
2,64,2048,128,True,bf16,0.537881282051282,0.18646399676799774,tma,tma
1,16,2048,64,False,bf16,0.06736641025641026,0.08198399841785431,tma,tma
8,16,2048,128,True,bf16,0.537881282051282,0.18537600338459015,tma,tma
2,16,2048,128,False,bf16,0.269015641025641,0.1223360002040863,tma,tma
2,16,2048,64,True,bf16,0.0788403007518797,0.0809599980711937,hbm,hbm
4,32,2048,128,True,bf16,0.537881282051282,0.18719999492168427,tma,tma
1,64,2048,128,True,bf16,0.3153612030075188,0.12191999703645706,hbm,hbm
4,16,2048,64,False,bf16,0.269015641025641,0.16687999665737152,tma,tma
4,32,2048,64,False,bf16,0.537881282051282,0.2553279995918274,tma,tma
1,32,2048,64,True,bf16,0.0788403007518797,0.08198399841785431,hbm,hbm
1,16,2048,128,True,bf16,0.0788403007518797,0.07932800054550171,hbm,hbm
1,32,2048,128,True,bf16,0.1576806015037594,0.08528000116348267,hbm,hbm
8,16,2048,64,True,bf16,0.3153612030075188,0.17257599532604218,hbm,hbm
8,32,2048,64,False,fp16,1.075612564102564,0.44201600551605225,tma,tma
1,64,2048,128,False,fp16,0.537881282051282,0.19046400487422943,tma,tma
1,16,2048,64,True,fp16,0.03942015037593985,0.07596799731254578,hbm,hbm
8,64,2048,64,True,fp16,1.075612564102564,0.5177919864654541,tma,tma
8,32,2048,64,True,fp16,0.537881282051282,0.28972798585891724,tma,tma
8,16,2048,64,False,fp16,0.537881282051282,0.25302401185035706,tma,tma
1,32,2048,128,False,fp16,0.269015641025641,0.12131199985742569,tma,tma
1,64,2048,64,False,fp16,0.269015641025641,0.1658560037612915,tma,tma
2,32,2048,64,False,fp16,0.269015641025641,0.16527999937534332,tma,tma
1,16,2048,128,True,fp16,0.0788403007518797,0.07983999699354172,hbm,hbm
4,16,2048,128,True,fp16,0.3153612030075188,0.12415999919176102,hbm,hbm
2,64,2048,64,False,fp16,0.537881282051282,0.25046399235725403,tma,tma
4,16,2048,64,False,fp16,0.269015641025641,0.16771200299263,tma,tma
8,16,2048,64,True,fp16,0.3153612030075188,0.17260800302028656,hbm,hbm
2,32,2048,128,False,fp16,0.537881282051282,0.1894720047712326,tma,tma
2,32,2048,64,True,fp16,0.1576806015037594,0.1117440015077591,hbm,hbm
2,16,2048,128,True,fp16,0.1576806015037594,0.08681599795818329,hbm,hbm
1,32,2048,128,True,fp16,0.1576806015037594,0.08479999750852585,hbm,hbm
4,16,2048,128,False,fp16,0.537881282051282,0.191103994846344,tma,tma
2,16,2048,128,False,fp16,0.269015641025641,0.12067200243473053,tma,tma
1,64,2048,128,True,fp16,0.3153612030075188,0.12329600006341934,hbm,hbm
4,64,2048,128,False,fp16,2.151075128205128,0.5275840163230896,tma,tma
1,16,2048,128,False,fp16,0.13458282051282053,0.08799999952316284,tma,tma
2,32,2048,128,True,fp16,0.3153612030075188,0.12451200187206268,hbm,hbm
8,16,2048,128,False,fp16,1.075612564102564,0.289247989654541,tma,tma
4,64,2048,64,True,fp16,0.537881282051282,0.2895680069923401,tma,tma
2,16,2048,64,True,fp16,0.0788403007518797,0.08150400221347809,hbm,hbm
4,64,2048,64,False,fp16,1.075612564102564,0.4411199986934662,tma,tma
4,64,2048,128,True,fp8,0.537881282051282,0.2988480031490326,tma,tma
2,32,2048,64,False,fp8,0.13458282051282053,0.1467200070619583,tma,mufu
4,32,2048,64,False,fp8,0.269015641025641,0.21609599888324738,tma,mufu
2,32,2048,128,False,fp8,0.269015641025641,0.15244799852371216,tma,tma
2,32,2048,64,True,fp8,0.0788403007518797,0.11260800063610077,hbm,hbm
2,64,2048,64,True,fp8,0.1576806015037594,0.17046399414539337,hbm,hbm
2,32,2048,128,True,fp8,0.1576806015037594,0.1189119964838028,hbm,hbm
1,32,2048,64,False,fp8,0.06736641025641026,0.10294400155544281,tma,mufu
8,32,2048,64,False,fp8,0.537881282051282,0.36764800548553467,tma,mufu
2,64,2048,128,True,fp8,0.3153612030075188,0.1796479970216751,hbm,hbm
8,32,2048,128,False,fp8,1.075612564102564,0.3776319921016693,tma,tma
8,16,2048,64,True,fp8,0.1576806015037594,0.16835199296474457,hbm,hbm
8,64,2048,64,True,fp8,0.537881282051282,0.5117120146751404,tma,mufu
1,64,2048,64,True,fp8,0.0788403007518797,0.11196800321340561,hbm,hbm
8,16,2048,128,False,fp8,0.537881282051282,0.22336000204086304,tma,tma
1,32,2048,128,False,fp8,0.13458282051282053,0.10543999820947647,tma,tma
8,16,2048,128,True,fp8,0.3153612030075188,0.17974400520324707,hbm,hbm
8,64,2048,128,True,fp8,1.075612564102564,0.5297279953956604,tma,tma
4,64,2048,64,False,fp8,0.537881282051282,0.3675520122051239,tma,mufu
2,64,2048,128,False,fp8,0.537881282051282,0.22259199619293213,tma,tma
2,16,2048,64,True,fp8,0.03942015037593985,0.08313599973917007,hbm,hbm
1,64,2048,64,False,fp8,0.13458282051282053,0.14582400023937225,tma,mufu
1,16,2048,64,True,fp8,0.019710075187969925,0.08108799904584885,hbm,hbm
4,32,2048,128,True,fp8,0.3153612030075188,0.1791359931230545,hbm,hbm
2,16,2048,64,False,fp8,0.06736641025641026,0.10249599814414978,tma,mufu
4,16,2048,64,False,fp8,0.13458282051282053,0.1483519971370697,tma,mufu
2,64,2048,64,False,fp8,0.269015641025641,0.21612800657749176,tma,mufu
4,32,2048,64,True,fp8,0.1576806015037594,0.17180800437927246,hbm,hbm
1,32,4096,128,True,bf16,0.3153612030075188,0.16326400637626648,hbm,hbm
2,32,4096,128,False,bf16,1.075612564102564,0.49616000056266785,tma,mma
1,32,4096,128,False,bf16,0.537881282051282,0.31116798520088196,tma,mma
8,32,4096,64,True,bf16,1.075612564102564,0.8008319735527039,tma,mma
1,64,4096,64,True,bf16,0.3153612030075188,0.24793599545955658,hbm,hbm
1,64,4096,128,False,bf16,1.075612564102564,0.4976319968700409,tma,mma
8,16,4096,64,True,bf16,0.537881282051282,0.4309439957141876,tma,mma
8,16,4096,64,False,bf16,1.075612564102564,0.8179839849472046,tma,mma
4,32,4096,64,True,bf16,0.537881282051282,0.4323199987411499,tma,mma
8,64,4096,128,True,bf16,4.302000256410256,1.8001919984817505,tma,mma
1,64,4096,128,True,bf16,0.537881282051282,0.2690880000591278,tma,mma
2,64,4096,64,False,bf16,1.075612564102564,0.8089280128479004,tma,mma
4,64,4096,64,False,bf16,2.151075128205128,1.5662720203399658,tma,mma
4,16,4096,64,False,bf16,0.537881282051282,0.4396800100803375,tma,mma
8,32,4096,128,False,bf16,4.302000256410256,1.8735359907150269,tma,mma
2,16,4096,64,False,bf16,0.269015641025641,0.27555200457572937,tma,mma
8,64,4096,64,False,bf16,4.302000256410256,3.0683200359344482,tma,mma
4,64,4096,64,True,bf16,1.075612564102564,0.8007360100746155,tma,mma
8,64,4096,64,True,bf16,2.151075128205128,1.5414079427719116,tma,mma
8,16,4096,128,True,bf16,1.075612564102564,0.47731199860572815,tma,mma
4,16,4096,64,True,bf16,0.3153612030075188,0.24931199848651886,hbm,hbm
4,64,4096,128,False,bf16,4.302000256410256,1.8833279609680176,tma,mma
4,32,4096,128,False,bf16,2.151075128205128,0.9503679871559143,tma,mma
4,16,4096,128,False,bf16,1.075612564102564,0.49724799394607544,tma,mma
8,16,4096,128,False,bf16,2.151075128205128,0.9533759951591492,tma,mma
1,16,4096,64,False,bf16,0.13458282051282053,0.16486400365829468,tma,mma
8,64,4096,128,False,bf16,8.603850512820513,3.804608106613159,tma,mma
4,64,4096,128,True,bf16,2.151075128205128,0.9128640294075012,tma,mma
4,16,4096,64,False,fp16,0.537881282051282,0.43753600120544434,tma,mma
4,16,4096,128,False,fp16,1.075612564102564,0.5043519735336304,tma,mma
1,16,4096,64,False,fp16,0.13458282051282053,0.1653439998626709,tma,mma
2,32,4096,64,False,fp16,0.537881282051282,0.4370880126953125,tma,mma
4,32,4096,128,False,fp16,2.151075128205128,0.972320020198822,tma,mma
2,16,4096,128,True,fp16,0.3153612030075188,0.1607999950647354,hbm,hbm
4,64,4096,128,True,fp16,2.151075128205128,0.9383360147476196,tma,mma
2,32,4096,128,False,fp16,1.075612564102564,0.5047360062599182,tma,mma
8,32,4096,128,False,fp16,4.302000256410256,1.9618879556655884,tma,mma
4,32,4096,128,True,fp16,1.075612564102564,0.4886719882488251,tma,mma
2,64,4096,64,True,fp16,0.537881282051282,0.4343680143356323,tma,mma
1,64,4096,64,False,fp16,0.537881282051282,0.43516799807548523,tma,mma
2,32,4096,128,True,fp16,0.537881282051282,0.26921600103378296,tma,mma
1,16,4096,128,True,fp16,0.1576806015037594,0.10505600273609161,hbm,hbm
8,64,4096,128,False,fp16,8.603850512820513,4.307007789611816,tma,mma
8,64,4096,64,False,fp16,4.302000256410256,3.0703039169311523,tma,mma
8,32,4096,64,True,fp16,1.075612564102564,0.8018879890441895,tma,mma
8,16,4096,128,False,fp16,2.151075128205128,0.9829760193824768,tma,mma
1,16,4096,128,False,fp16,0.269015641025641,0.18057599663734436,tma,mma
8,64,4096,128,True,fp16,4.302000256410256,1.8525439500808716,tma,mma
2,64,4096,128,True,fp16,1.075612564102564,0.4880639910697937,tma,mma
1,64,4096,128,True,fp16,0.537881282051282,0.26956799626350403,tma,mma
8,32,4096,128,True,fp16,2.151075128205128,0.9410240054130554,tma,mma
2,64,4096,128,False,fp16,2.151075128205128,0.9718719720840454,tma,mma
8,64,4096,64,True,fp16,2.151075128205128,1.576416015625,tma,mma
1,32,4096,64,False,fp16,0.269015641025641,0.27395200729370117,tma,mma
2,32,4096,64,True,fp16,0.3153612030075188,0.24828800559043884,hbm,hbm
4,64,4096,64,True,fp16,1.075612564102564,0.8024320006370544,tma,mma
2,64,4096,128,True,fp8,0.537881282051282,0.43702399730682373,tma,mma
1,16,4096,64,True,fp8,0.049929961460053865,0.10172799974679947,mufu,mufu
1,32,4096,64,True,fp8,0.09985992292010773,0.1517760008573532,mufu,mufu
8,16,4096,64,True,fp8,0.3994396916804309,0.4259200096130371,mufu,mufu
2,32,4096,128,True,fp8,0.3153612030075188,0.25065600872039795,hbm,hbm
4,64,4096,64,True,fp8,0.7988793833608618,0.794048011302948,mufu,mufu
4,16,4096,128,False,fp8,0.537881282051282,0.3704639971256256,tma,mma
2,64,4096,128,False,fp8,1.075612564102564,0.6692479848861694,tma,mma
1,32,4096,128,True,fp8,0.1576806015037594,0.15510399639606476,hbm,hbm
4,16,4096,64,True,fp8,0.19971984584021546,0.24483199417591095,mufu,mufu
4,64,4096,64,False,fp8,1.5977587667217237,1.250815987586975,mufu,mufu
4,32,4096,128,True,fp8,0.537881282051282,0.4366399943828583,tma,mma
4,32,4096,64,False,fp8,0.7988793833608618,0.6564159989356995,mufu,mufu
8,32,4096,64,False,fp8,1.5977587667217237,1.2511999607086182,mufu,mufu
8,32,4096,128,False,fp8,2.151075128205128,1.4610559940338135,tma,mma
4,64,4096,128,True,fp8,1.075612564102564,0.8064320087432861,tma,mma
1,32,4096,128,False,fp8,0.269015641025641,0.2385600060224533,tma,mma
2,32,4096,64,False,fp8,0.3994396916804309,0.3616960048675537,mufu,mufu
4,64,4096,128,False,fp8,2.151075128205128,1.4818559885025024,tma,mma
8,16,4096,64,False,fp8,0.7988793833608618,0.655456006526947,mufu,mufu
1,64,4096,64,True,fp8,0.19971984584021546,0.24265600740909576,mufu,mufu
1,64,4096,64,False,fp8,0.3994396916804309,0.3603520095348358,mufu,mufu
2,32,4096,64,True,fp8,0.19971984584021546,0.24380800127983093,mufu,mufu
1,64,4096,128,False,fp8,0.537881282051282,0.3704319894313812,tma,mma
2,16,4096,128,True,fp8,0.1576806015037594,0.15196800231933594,hbm,hbm
8,64,4096,128,False,fp8,4.302000256410256,2.8123199939727783,tma,mma
8,16,4096,128,True,fp8,0.537881282051282,0.44016000628471375,tma,mma
1,16,4096,64,False,fp8,0.09985992292010773,0.1446080058813095,mufu,mufu
4,32,8192,64,False,bf16,3.1955175334434474,3.054624080657959,mma,mma
1,32,8192,64,False,bf16,0.7988793833608618,0.806879997253418,mma,mma
2,32,8192,128,False,bf16,3.1955175334434474,1.9738880395889282,mma,mma
4,64,8192,128,False,bf16,12.78207013377379,7.804671764373779,mma,mma
8,16,8192,128,True,bf16,3.1955175334434474,1.6145919561386108,mma,mma
8,64,8192,128,True,bf16,12.78207013377379,7.058720111846924,mma,mma
4,32,8192,128,True,bf16,3.1955175334434474,1.6134400367736816,mma,mma
4,16,8192,64,True,bf16,0.7988793833608618,0.7142400145530701,mma,mma
2,64,8192,64,False,bf16,3.1955175334434474,3.0819199085235596,mma,mma
8,16,8192,128,False,bf16,6.391035066886895,3.903264045715332,mma,mma
1,16,8192,128,True,bf16,0.3994396916804309,0.24211199581623077,mma,mma
2,64,8192,128,True,bf16,3.1955175334434474,1.6149439811706543,mma,mma
2,64,8192,64,True,bf16,1.5977587667217237,1.4223999977111816,mma,mma
8,16,8192,64,True,bf16,1.5977587667217237,1.4430400133132935,mma,mma
4,16,8192,64,False,bf16,1.5977587667217237,1.5617599487304688,mma,mma
4,32,8192,64,True,bf16,1.5977587667217237,1.3997119665145874,mma,mma
1,64,8192,128,True,bf16,1.5977587667217237,0.8223040103912354,mma,mma
2,32,8192,64,False,bf16,1.5977587667217237,1.5529279708862305,mma,mma
1,64,8192,64,False,bf16,1.5977587667217237,1.5545920133590698,mma,mma
2,32,8192,64,True,bf16,0.7988793833608618,0.7143999934196472,mma,mma
8,16,8192,64,False,bf16,3.1955175334434474,3.081439971923828,mma,mma
2,32,8192,128,True,bf16,1.5977587667217237,0.8186560273170471,mma,mma
4,16,8192,128,True,bf16,1.5977587667217237,0.8197119832038879,mma,mma
8,64,8192,64,False,bf16,12.78207013377379,11.926752090454102,mma,mma
1,32,8192,64,True,bf16,0.3994396916804309,0.3894079923629761,mma,mma
2,16,8192,64,False,bf16,0.7988793833608618,0.8067200183868408,mma,mma
2,64,8192,128,False,bf16,6.391035066886895,3.882783889770508,mma,mma
8,32,8192,128,True,bf16,6.391035066886895,3.1849920749664307,mma,mma
4,32,8192,64,False,fp16,3.1955175334434474,3.0566399097442627,mma,mma
2,32,8192,128,False,fp16,3.1955175334434474,1.9778560400009155,mma,mma
1,32,8192,128,True,fp16,0.7988793833608618,0.43833601474761963,mma,mma
4,32,8192,128,False,fp16,6.391035066886895,4.051616191864014,mma,mma
4,32,8192,128,True,fp16,3.1955175334434474,1.6899199485778809,mma,mma
2,16,8192,64,True,fp16,0.3994396916804309,0.38896000385284424,mma,mma
1,32,8192,64,True,fp16,0.3994396916804309,0.3893440067768097,mma,mma
2,16,8192,64,False,fp16,0.7988793833608618,0.8076159954071045,mma,mma
2,16,8192,128,False,fp16,1.5977587667217237,0.950111985206604,mma,mma
8,32,8192,64,True,fp16,3.1955175334434474,2.7254719734191895,mma,mma
2,32,8192,64,False,fp16,1.5977587667217237,1.5566719770431519,mma,mma
8,16,8192,64,False,fp16,3.1955175334434474,3.0576319694519043,mma,mma
4,16,8192,128,True,fp16,1.5977587667217237,0.8399680256843567,mma,mma
4,64,8192,64,False,fp16,6.391035066886895,6.04256010055542,mma,mma
2,64,8192,64,True,fp16,1.5977587667217237,1.401311993598938,mma,mma
8,64,8192,128,True,fp16,12.78207013377379,7.274112224578857,mma,mma
1,64,8192,64,False,fp16,1.5977587667217237,1.556480050086975,mma,mma
4,16,8192,128,False,fp16,3.1955175334434474,1.8707200288772583,mma,mma
8,32,8192,128,False,fp16,12.78207013377379,8.096672058105469,mma,mma
1,16,8192,128,True,fp16,0.3994396916804309,0.2444480061531067,mma,mma
1,16,8192,64,False,fp16,0.3994396916804309,0.49404799938201904,mma,mma
4,64,8192,128,False,fp16,12.78207013377379,8.1430082321167,mma,mma
4,64,8192,128,True,fp16,6.391035066886895,3.3614399433135986,mma,mma
1,32,8192,128,False,fp16,1.5977587667217237,0.9425280094146729,mma,mma
8,64,8192,128,False,fp16,25.56414026754758,16.711999893188477,mma,mma
8,32,8192,128,True,fp16,6.391035066886895,3.288032054901123,mma,mma
1,16,8192,128,False,fp16,0.7988793833608618,0.5518400073051453,mma,mma
8,32,8192,64,False,fp16,6.391035066886895,6.059840202331543,mma,mma
1,64,8192,128,True,fp8,0.7988793833608618,0.7118719816207886,mma,mma
1,64,8192,64,True,fp8,0.7988793833608618,0.7126399874687195,mufu,mufu
1,64,8192,128,False,fp8,1.5977587667217237,1.4431999921798706,mma,mma
2,64,8192,64,False,fp8,3.1955175334434474,2.415168046951294,mufu,mufu
8,64,8192,128,True,fp8,6.391035066886895,6.1623358726501465,mma,mma
8,32,8192,128,False,fp8,6.391035066886895,5.143680095672607,mma,mma
1,16,8192,128,False,fp8,0.3994396916804309,0.4122239947319031,mma,mma
8,16,8192,128,False,fp8,3.1955175334434474,3.0320000648498535,mma,mma
8,16,8192,64,False,fp8,3.1955175334434474,2.4166719913482666,mufu,mufu
4,16,8192,128,False,fp8,1.5977587667217237,1.477023959159851,mma,mma
4,64,8192,64,False,fp8,6.391035066886895,4.773727893829346,mufu,mufu
8,32,8192,64,True,fp8,3.1955175334434474,2.703295946121216,mufu,mufu
1,32,8192,64,True,fp8,0.3994396916804309,0.38867199420928955,mufu,mufu
2,32,8192,128,True,fp8,0.7988793833608618,0.7973759770393372,mma,mma
8,16,8192,64,True,fp8,1.5977587667217237,1.380128026008606,mufu,mufu
2,32,8192,64,False,fp8,1.5977587667217237,1.2368320226669312,mufu,mufu
1,16,8192,64,False,fp8,0.3994396916804309,0.40166398882865906,mufu,mufu
2,32,8192,64,True,fp8,0.7988793833608618,0.7111679911613464,mufu,mufu
1,32,8192,128,True,fp8,0.3994396916804309,0.3871999979019165,mma,mma
1,32,8192,128,False,fp8,0.7988793833608618,0.6642879843711853,mma,mma
4,64,8192,128,True,fp8,3.1955175334434474,3.4205760955810547,mma,mma
4,16,8192,64,False,fp8,1.5977587667217237,1.2396160364151,mufu,mufu
4,32,8192,64,True,fp8,1.5977587667217237,1.3691519498825073,mufu,mufu
4,16,8192,128,True,fp8,0.7988793833608618,0.707584023475647,mma,mma
2,64,8192,64,True,fp8,1.5977587667217237,1.3738240003585815,mufu,mufu
2,16,8192,128,False,fp8,0.7988793833608618,0.6766719818115234,mma,mma
8,16,8192,128,True,fp8,1.5977587667217237,1.6380159854888916,mma,mma
1,64,8192,64,False,fp8,1.5977587667217237,1.2392959594726562,mufu,mufu
4,16,16384,64,True,bf16,3.1955175334434474,2.6563520431518555,mma,mma
4,32,16384,128,True,bf16,12.78207013377379,6.478687763214111,mma,mma
8,16,16384,64,True,bf16,6.391035066886895,5.138144016265869,mma,mma
2,64,16384,128,False,bf16,25.56414026754758,15.891200065612793,mma,mma
1,64,16384,64,True,bf16,3.1955175334434474,2.7497920989990234,mma,mma
4,64,16384,128,True,bf16,25.56414026754758,13.146016120910645,mma,mma
2,16,16384,128,True,bf16,3.1955175334434474,1.5055040121078491,mma,mma
2,32,16384,128,False,bf16,12.78207013377379,7.588736057281494,mma,mma
1,32,16384,128,False,bf16,6.391035066886895,3.8680319786071777,mma,mma
1,16,16384,64,True,bf16,0.7988793833608618,0.6824319958686829,mma,mma
2,64,16384,64,False,bf16,12.78207013377379,11.974431991577148,mma,mma
8,32,16384,64,True,bf16,12.78207013377379,10.201919555664062,mma,mma
2,16,16384,128,False,bf16,6.391035066886895,3.8878719806671143,mma,mma
8,16,16384,64,False,bf16,12.78207013377379,11.97651195526123,mma,mma
2,64,16384,128,True,bf16,12.78207013377379,6.010079860687256,mma,mma
2,16,16384,64,False,bf16,3.1955175334434474,3.0600640773773193,mma,mma
8,32,16384,128,True,bf16,25.56414026754758,13.266752243041992,mma,mma
8,16,16384,128,True,bf16,12.78207013377379,5.987423896789551,mma,mma
4,32,16384,128,False,bf16,25.56414026754758,15.698495864868164,mma,mma
