batch,heads,seqlen,head_dim,causal,precision,predicted_runtime_ms,measured_runtime_ms,predicted_bottleneck,measured_bottleneck,ncu_bottleneck
4,64,2048,64,True,fp8,0.23248532140745876,0.286655992269516,mufu,unknown,unprofiled
1,16,2048,64,False,fp8,0.08156066517593234,0.08057600259780884,mufu,unknown,unprofiled
8,16,2048,128,True,fp8,0.15986438095238095,0.17958399653434753,hbm,unknown,unprofiled
8,16,2048,128,False,fp8,0.23248532140745876,0.2224320024251938,mufu,unknown,unprofiled
8,32,4096,128,False,bf16,1.7947095181550143,1.8744319677352905,mma,unknown,unprofiled
1,16,4096,64,True,bf16,0.10312133035186469,0.10089600086212158,mufu,unknown,unprofiled
8,16,4096,128,False,bf16,0.9273547590775072,0.9513919949531555,mma,unknown,unprofiled
8,64,4096,128,True,bf16,1.7947095181550143,1.7939200401306152,mma,unknown,unprofiled
1,32,4096,128,True,bf16,0.1684193448846884,0.1653759926557541,mma,unknown,unprofiled
8,32,4096,64,False,bf16,1.4398825712596701,1.5693440437316895,mufu,unknown,unprofiled
1,32,4096,128,False,bf16,0.2768386897693768,0.3118079900741577,mma,unknown,unprofiled
8,64,4096,128,False,fp16,3.5294190363100286,4.137760162353516,mma,unknown,unprofiled
4,16,4096,128,False,fp16,0.4936773795387536,0.5057600140571594,mma,unknown,unprofiled
8,32,4096,128,True,fp16,0.9273547590775072,0.9388160109519958,mma,unknown,unprofiled
1,32,4096,128,True,fp16,0.1684193448846884,0.1658560037612915,mma,unknown,unprofiled
8,16,4096,64,True,fp16,0.4049706428149175,0.435232013463974,mufu,unknown,unprofiled
8,32,4096,64,False,fp16,1.4398825712596701,1.5689599514007568,mufu,unknown,unprofiled
1,16,4096,64,False,fp16,0.14624266070372938,0.16512000560760498,mufu,unknown,unprofiled
8,64,4096,128,False,fp8,2.81976514251934,3.0250558853149414,mufu,unknown,unprofiled
1,32,4096,64,True,fp8,0.14624266070372938,0.1520639955997467,mufu,unknown,unprofiled
1,64,4096,64,False,fp8,0.4049706428149175,0.363072007894516,mufu,unknown,unprofiled
4,32,4096,128,False,fp8,0.7499412856298351,0.683135986328125,mufu,unknown,compute
4,16,4096,128,False,fp8,0.4049706428149175,0.37305599451065063,mufu,unknown,unprofiled
1,16,4096,128,True,fp8,0.10312133035186469,0.10467199981212616,mufu,unknown,unprofiled
4,32,4096,128,True,fp8,0.4049706428149175,0.4391680061817169,mufu,unknown,compute
8,64,8192,128,False,bf16,13.937676145240115,16.216224670410156,mma,unknown,unprofiled
4,16,8192,128,False,bf16,1.7947095181550143,1.8392319679260254,mma,unknown,unprofiled
1,32,8192,128,False,bf16,0.9273547590775072,0.9223679900169373,mma,unknown,unprofiled
4,16,8192,64,True,bf16,0.7499412856298351,0.7160639762878418,mufu,unknown,unprofiled
4,32,8192,128,True,bf16,1.7947095181550143,1.6075520515441895,mma,unknown,compute
4,64,8192,64,True,bf16,2.81976514251934,2.9041600227355957,mufu,unknown,unprofiled
4,16,8192,128,True,bf16,0.9273547590775072,0.8183040022850037,mma,unknown,unprofiled
4,64,8192,64,False,fp16,5.579530285038681,6.049376010894775,mufu,unknown,unprofiled
1,16,8192,64,False,fp16,0.4049706428149175,0.4922240078449249,mufu,unknown,unprofiled
1,32,8192,64,True,fp16,0.4049706428149175,0.3914879858493805,mufu,unknown,unprofiled
8,64,8192,128,False,fp16,13.937676145240115,16.677024841308594,mma,unknown,unprofiled
8,64,8192,64,False,fp16,11.099060570077361,11.93932819366455,mufu,unknown,unprofiled
8,16,8192,128,True,fp16,1.7947095181550143,1.6558079719543457,mma,unknown,unprofiled
1,16,8192,128,True,fp16,0.2768386897693768,0.24614399671554565,mma,unknown,unprofiled
4,16,8192,64,False,fp8,1.4398825712596701,1.2408959865570068,mufu,unknown,unprofiled
1,32,8192,64,False,fp8,0.7499412856298351,0.6527680158615112,mufu,unknown,unprofiled
1,16,8192,128,False,fp8,0.4049706428149175,0.4115520119667053,mufu,unknown,unprofiled
4,64,8192,128,True,fp8,2.81976514251934,3.4132161140441895,mufu,unknown,unprofiled
4,16,8192,64,True,fp8,0.7499412856298351,0.7130560278892517,mufu,unknown,unprofiled
8,16,8192,64,False,fp8,2.81976514251934,2.4201600551605225,mufu,unknown,unprofiled
8,32,8192,64,True,fp8,2.81976514251934,2.680864095687866,mufu,unknown,unprofiled
1,32,16384,64,True,bf16,1.4398825712596701,1.2996480464935303,mufu,unknown,unprofiled
4,16,16384,64,False,bf16,5.579530285038681,6.0357441902160645,mufu,unknown,unprofiled
4,64,16384,64,True,bf16,11.099060570077361,10.291775703430176,mufu,unknown,unprofiled
1,16,16384,128,False,bf16,1.7947095181550143,1.8295680284500122,mma,unknown,unprofiled
1,32,16384,128,False,bf16,3.5294190363100286,3.9404799938201904,mma,unknown,unprofiled
1,32,16384,128,True,bf16,1.7947095181550143,1.5034879446029663,mma,unknown,unprofiled
8,64,16384,128,True,bf16,27.81535229048023,26.5948486328125,mma,unknown,unprofiled
4,64,16384,64,True,fp16,11.099060570077361,10.687583923339844,mufu,unknown,unprofiled
1,16,16384,64,True,fp16,0.7499412856298351,0.6826559901237488,mufu,unknown,unprofiled
8,16,16384,128,False,fp16,13.937676145240115,16.171680450439453,mma,unknown,unprofiled
4,16,16384,64,True,fp16,2.81976514251934,2.576767921447754,mufu,unknown,unprofiled
1,64,16384,64,True,fp16,2.81976514251934,2.5716159343719482,mufu,unknown,unprofiled
4,16,16384,128,True,fp16,3.5294190363100286,3.307935953140259,mma,unknown,unprofiled
1,16,16384,128,True,fp16,0.9273547590775072,0.7930880188941956,mma,unknown,unprofiled
4,64,16384,64,True,fp8,11.099060570077361,9.97708797454834,mufu,unknown,unprofiled
1,16,16384,64,False,fp8,1.4398825712596701,1.2355200052261353,mufu,unknown,unprofiled
4,32,16384,64,False,fp8,11.099060570077361,9.436544418334961,mufu,unknown,compute
4,64,16384,128,True,fp8,11.099060570077361,10.023136138916016,mufu,unknown,unprofiled
4,32,16384,128,True,fp8,5.579530285038681,5.468992233276367,mufu,unknown,compute
1,64,16384,128,False,fp8,5.579530285038681,5.248095989227295,mufu,unknown,unprofiled
8,64,16384,128,True,fp8,22.138121140154723,20.781024932861328,mufu,unknown,unprofiled
