batch,heads,seqlen,head_dim,causal,precision,predicted_runtime_ms,measured_runtime_ms,predicted_bottleneck,measured_bottleneck,ncu_bottleneck
1,64,2048,64,False,bf16,0.15624266070372936,0.1685439944267273,mufu,unknown,unprofiled
4,16,2048,64,False,bf16,0.15624266070372936,0.16601599752902985,mufu,unknown,unprofiled
8,16,2048,64,False,bf16,0.24248532140745876,0.2500160038471222,mufu,unknown,unprofiled
4,16,2048,128,True,bf16,0.12991862857142858,0.12121599912643433,hbm,unknown,unprofiled
1,64,2048,128,True,fp16,0.12991862857142858,0.12390399724245071,hbm,unknown,unprofiled
4,32,2048,64,False,fp16,0.24248532140745876,0.2500799894332886,mufu,unknown,unprofiled
8,64,2048,64,False,fp16,0.7599412856298351,0.8192639946937561,mufu,unknown,unprofiled
1,32,2048,64,True,fp16,0.09156066517593234,0.08128000050783157,mufu,unknown,unprofiled
4,64,2048,64,False,fp16,0.4149706428149175,0.4274879992008209,mufu,unknown,unprofiled
4,16,2048,128,True,fp16,0.12991862857142858,0.12272000312805176,hbm,unknown,unprofiled
8,16,2048,64,False,fp16,0.24248532140745876,0.2491839975118637,mufu,unknown,unprofiled
1,64,2048,128,True,fp8,0.11312133035186468,0.12006399780511856,mufu,unknown,unprofiled
8,32,2048,128,True,fp8,0.24248532140745876,0.2967039942741394,mufu,unknown,unprofiled
1,32,2048,64,True,fp8,0.09156066517593234,0.0838719978928566,mufu,unknown,unprofiled
4,64,2048,64,True,fp8,0.24248532140745876,0.282943993806839,mufu,unknown,unprofiled
1,16,2048,64,False,fp8,0.09156066517593234,0.07868800312280655,mufu,unknown,unprofiled
8,16,2048,128,True,fp8,0.15624266070372936,0.18172800540924072,mufu,unknown,unprofiled
8,16,2048,128,False,fp8,0.24248532140745876,0.22351999580860138,mufu,unknown,unprofiled
8,32,4096,128,False,bf16,1.7747095181550143,1.8575680255889893,mma,unknown,unprofiled
1,16,4096,64,True,bf16,0.08312133035186468,0.09923200309276581,mufu,unknown,unprofiled
8,16,4096,128,False,bf16,0.9073547590775072,0.9514880180358887,mma,unknown,unprofiled
8,64,4096,128,True,bf16,1.7747095181550143,1.789471983909607,mma,unknown,unprofiled
1,32,4096,128,True,bf16,0.1484193448846884,0.1653120070695877,mma,unknown,unprofiled
8,32,4096,64,False,bf16,1.41988257125967,1.564479947090149,mufu,unknown,unprofiled
1,32,4096,128,False,bf16,0.2568386897693768,0.31088000535964966,mma,unknown,unprofiled
8,64,4096,128,False,fp16,3.5094190363100286,4.084767818450928,mma,unknown,unprofiled
4,16,4096,128,False,fp16,0.4736773795387536,0.5060480237007141,mma,unknown,unprofiled
8,32,4096,128,True,fp16,0.9073547590775072,0.9378560185432434,mma,unknown,unprofiled
1,32,4096,128,True,fp16,0.1484193448846884,0.16633599996566772,mma,unknown,unprofiled
8,16,4096,64,True,fp16,0.38497064281491755,0.43356800079345703,mufu,unknown,unprofiled
8,32,4096,64,False,fp16,1.41988257125967,1.5676159858703613,mufu,unknown,unprofiled
1,16,4096,64,False,fp16,0.1262426607037294,0.16451199352741241,mufu,unknown,unprofiled
8,64,4096,128,False,fp8,2.79976514251934,2.747136116027832,mufu,unknown,unprofiled
1,32,4096,64,True,fp8,0.1262426607037294,0.15158399939537048,mufu,unknown,unprofiled
1,64,4096,64,False,fp8,0.38497064281491755,0.36022400856018066,mufu,unknown,unprofiled
4,32,4096,128,False,fp8,0.7299412856298351,0.6740800142288208,mufu,unknown,unprofiled
4,16,4096,128,False,fp8,0.38497064281491755,0.3680639863014221,mufu,unknown,unprofiled
1,16,4096,128,True,fp8,0.08312133035186468,0.10268799960613251,mufu,unknown,unprofiled
4,32,4096,128,True,fp8,0.38497064281491755,0.43721601366996765,mufu,unknown,unprofiled
8,64,8192,128,False,bf16,13.917676145240115,16.231231689453125,mma,unknown,unprofiled
4,16,8192,128,False,bf16,1.7747095181550143,1.8258880376815796,mma,unknown,unprofiled
1,32,8192,128,False,bf16,0.9073547590775072,0.9204800128936768,mma,unknown,unprofiled
4,16,8192,64,True,bf16,0.7299412856298351,0.7147840261459351,mufu,unknown,unprofiled
4,32,8192,128,True,bf16,1.7747095181550143,1.6060800552368164,mma,unknown,unprofiled
4,64,8192,64,True,bf16,2.79976514251934,2.871903896331787,mufu,unknown,unprofiled
4,16,8192,128,True,bf16,0.9073547590775072,0.8158400058746338,mma,unknown,unprofiled
4,64,8192,64,False,fp16,5.55953028503868,6.05785608291626,mufu,unknown,unprofiled
1,16,8192,64,False,fp16,0.38497064281491755,0.4938240051269531,mufu,unknown,unprofiled
1,32,8192,64,True,fp16,0.38497064281491755,0.3915199935436249,mufu,unknown,unprofiled
8,64,8192,128,False,fp16,13.917676145240115,16.727296829223633,mma,unknown,unprofiled
8,64,8192,64,False,fp16,11.079060570077361,11.935199737548828,mufu,unknown,unprofiled
8,16,8192,128,True,fp16,1.7747095181550143,1.6796799898147583,mma,unknown,unprofiled
1,16,8192,128,True,fp16,0.2568386897693768,0.24406400322914124,mma,unknown,unprofiled
4,16,8192,64,False,fp8,1.41988257125967,1.2396479845046997,mufu,unknown,unprofiled
1,32,8192,64,False,fp8,0.7299412856298351,0.6528319716453552,mufu,unknown,unprofiled
1,16,8192,128,False,fp8,0.38497064281491755,0.4095360040664673,mufu,unknown,unprofiled
4,64,8192,128,True,fp8,2.79976514251934,3.4405760765075684,mufu,unknown,unprofiled
4,16,8192,64,True,fp8,0.7299412856298351,0.7114239931106567,mufu,unknown,unprofiled
8,16,8192,64,False,fp8,2.79976514251934,2.4197120666503906,mufu,unknown,unprofiled
8,32,8192,64,True,fp8,2.79976514251934,2.704479932785034,mufu,unknown,unprofiled
1,32,16384,64,True,bf16,1.41988257125967,1.296671986579895,mufu,unknown,unprofiled
4,16,16384,64,False,bf16,5.55953028503868,6.0311360359191895,mufu,unknown,unprofiled
4,64,16384,64,True,bf16,11.079060570077361,10.136320114135742,mufu,unknown,unprofiled
1,16,16384,128,False,bf16,1.7747095181550143,1.773695945739746,mma,unknown,unprofiled
1,32,16384,128,False,bf16,3.5094190363100286,3.663007974624634,mma,unknown,unprofiled
1,32,16384,128,True,bf16,1.7747095181550143,1.5029759407043457,mma,unknown,unprofiled
8,64,16384,128,True,bf16,27.79535229048023,26.596607208251953,mma,unknown,unprofiled
4,64,16384,64,True,fp16,11.079060570077361,10.720864295959473,mufu,unknown,unprofiled
1,16,16384,64,True,fp16,0.7299412856298351,0.6831679940223694,mufu,unknown,unprofiled
8,16,16384,128,False,fp16,13.917676145240115,16.180992126464844,mma,unknown,unprofiled
4,16,16384,64,True,fp16,2.79976514251934,2.5667519569396973,mufu,unknown,unprofiled
1,64,16384,64,True,fp16,2.79976514251934,2.5689280033111572,mufu,unknown,unprofiled
4,16,16384,128,True,fp16,3.5094190363100286,3.2748799324035645,mma,unknown,unprofiled
1,16,16384,128,True,fp16,0.9073547590775072,0.7928640246391296,mma,unknown,unprofiled
4,64,16384,64,True,fp8,11.079060570077361,9.927295684814453,mufu,unknown,unprofiled
1,16,16384,64,False,fp8,1.41988257125967,1.234015941619873,mufu,unknown,unprofiled
4,32,16384,64,False,fp8,11.079060570077361,9.436256408691406,mufu,unknown,unprofiled
4,64,16384,128,True,fp8,11.079060570077361,10.37491226196289,mufu,unknown,unprofiled
4,32,16384,128,True,fp8,5.55953028503868,5.4739837646484375,mufu,unknown,unprofiled
1,64,16384,128,False,fp8,5.55953028503868,5.358784198760986,mufu,unknown,unprofiled
8,64,16384,128,True,fp8,22.118121140154724,20.684288024902344,mufu,unknown,unprofiled
