batch,heads,seqlen,head_dim,causal,precision,predicted_runtime_ms,measured_runtime_ms,predicted_bottleneck,measured_bottleneck,ncu_bottleneck
4,64,2048,64,False,fp8,0.4049706428149175,0.3680639863014221,mufu,unknown,unprofiled
1,64,2048,64,False,fp8,0.14624266070372938,0.1504960060119629,mufu,unknown,unprofiled
8,64,2048,128,False,fp8,0.7499412856298351,0.6849279999732971,mufu,unknown,unprofiled
4,32,2048,128,False,fp8,0.23248532140745876,0.2234559953212738,mufu,unknown,compute
1,64,2048,64,True,fp8,0.10312133035186469,0.11612799763679504,mufu,unknown,unprofiled
8,16,2048,64,True,fp8,0.14624266070372938,0.1733119934797287,mufu,unknown,unprofiled
8,32,2048,128,False,fp8,0.4049706428149175,0.37887999415397644,mufu,unknown,unprofiled
4,16,2048,64,False,fp8,0.14624266070372938,0.14870400726795197,mufu,unknown,unprofiled
1,32,2048,128,False,fp8,0.10312133035186469,0.10665600001811981,mufu,unknown,unprofiled
8,32,2048,64,True,fp8,0.23248532140745876,0.28707200288772583,mufu,unknown,unprofiled
1,32,2048,64,False,fp8,0.10312133035186469,0.1035199984908104,mufu,unknown,unprofiled
4,32,2048,64,False,fp8,0.23248532140745876,0.21568000316619873,mufu,unknown,compute
4,64,2048,128,False,fp8,0.4049706428149175,0.37801599502563477,mufu,unknown,unprofiled
8,16,2048,64,False,fp8,0.23248532140745876,0.21590399742126465,mufu,unknown,unprofiled
4,64,2048,128,True,fp8,0.23248532140745876,0.2990719974040985,mufu,unknown,unprofiled
1,16,2048,128,False,fp8,0.08156066517593234,0.0820159986615181,mufu,unknown,unprofiled
4,32,2048,128,True,fp8,0.15986438095238095,0.1810240000486374,mufu,unknown,compute
8,64,2048,64,True,fp8,0.4049706428149175,0.5092800259590149,mufu,unknown,unprofiled
4,16,2048,64,True,fp8,0.10312133035186469,0.11919999867677689,mufu,unknown,unprofiled
8,64,2048,64,False,fp8,0.7499412856298351,0.6710399985313416,mufu,unknown,unprofiled
4,16,4096,64,False,bf16,0.4049706428149175,0.43516799807548523,mufu,unknown,unprofiled
1,32,4096,64,False,bf16,0.23248532140745876,0.2767679989337921,mufu,unknown,unprofiled
8,32,4096,64,True,bf16,0.7499412856298351,0.8017600178718567,mufu,unknown,unprofiled
1,64,4096,128,False,bf16,0.4936773795387536,0.49881601333618164,mma,unknown,unprofiled
4,32,4096,64,False,bf16,0.7499412856298351,0.812063992023468,mufu,unknown,compute
1,16,4096,64,False,bf16,0.14624266070372938,0.1653120070695877,mufu,unknown,unprofiled
1,32,4096,64,True,bf16,0.14624266070372938,0.15004800260066986,mufu,unknown,unprofiled
4,64,4096,64,False,bf16,1.4398825712596701,1.5661439895629883,mufu,unknown,unprofiled
1,64,4096,128,True,bf16,0.2768386897693768,0.2707520127296448,mma,unknown,unprofiled
4,16,4096,128,True,bf16,0.2768386897693768,0.26736000180244446,mma,unknown,unprofiled
8,16,4096,64,True,bf16,0.4049706428149175,0.43164798617362976,mufu,unknown,unprofiled
8,64,4096,128,False,bf16,3.5294190363100286,3.8696959018707275,mma,unknown,unprofiled
4,64,4096,128,False,bf16,1.7947095181550143,1.8728959560394287,mma,unknown,unprofiled
8,16,4096,128,True,bf16,0.4936773795387536,0.4749760031700134,mma,unknown,unprofiled
4,64,4096,64,True,bf16,0.7499412856298351,0.8027200102806091,mufu,unknown,unprofiled
4,16,4096,128,False,bf16,0.4936773795387536,0.5019840002059937,mma,unknown,unprofiled
1,16,4096,128,False,bf16,0.1684193448846884,0.18140800297260284,mma,unknown,unprofiled
1,16,4096,128,True,bf16,0.1142096724423442,0.10806400328874588,mma,unknown,unprofiled
4,32,4096,64,True,bf16,0.4049706428149175,0.4326399862766266,mufu,unknown,compute
1,64,4096,64,True,bf16,0.23248532140745876,0.24915200471878052,mufu,unknown,unprofiled
8,32,4096,128,True,bf16,0.9273547590775072,0.913856029510498,mma,unknown,unprofiled
8,64,4096,64,True,bf16,1.4398825712596701,1.576032042503357,mufu,unknown,unprofiled
8,32,4096,64,True,fp16,0.7499412856298351,0.8023679852485657,mufu,unknown,unprofiled
4,16,4096,64,True,fp16,0.23248532140745876,0.2491839975118637,mufu,unknown,unprofiled
8,64,4096,64,False,fp16,2.81976514251934,3.0718719959259033,mufu,unknown,unprofiled
1,32,4096,128,False,fp16,0.2768386897693768,0.3120959997177124,mma,unknown,unprofiled
1,64,4096,128,False,fp16,0.4936773795387536,0.5087040066719055,mma,unknown,unprofiled
1,16,4096,64,True,fp16,0.10312133035186469,0.10105600208044052,mufu,unknown,unprofiled
1,64,4096,64,False,fp16,0.4049706428149175,0.4392000138759613,mufu,unknown,unprofiled
1,16,4096,128,False,fp16,0.1684193448846884,0.1833599954843521,mma,unknown,unprofiled
8,16,4096,128,True,fp16,0.4936773795387536,0.4870080053806305,mma,unknown,unprofiled
4,32,4096,64,False,fp16,0.7499412856298351,0.818015992641449,mufu,unknown,compute
8,16,4096,64,False,fp16,0.7499412856298351,0.813152015209198,mufu,unknown,unprofiled
4,64,4096,128,True,fp16,0.9273547590775072,0.9410560131072998,mma,unknown,unprofiled
8,32,4096,128,False,fp16,1.7947095181550143,1.9508800506591797,mma,unknown,unprofiled
4,32,4096,64,True,fp16,0.4049706428149175,0.43536001443862915,mufu,unknown,compute
4,64,4096,64,True,fp16,0.7499412856298351,0.8055679798126221,mufu,unknown,unprofiled
4,32,4096,128,True,fp16,0.4936773795387536,0.4886400103569031,mma,unknown,compute
1,32,4096,64,False,fp16,0.23248532140745876,0.27744001150131226,mufu,unknown,unprofiled
4,32,4096,128,False,fp16,0.9273547590775072,0.9832000136375427,mma,unknown,compute
8,64,4096,128,True,fp16,1.7947095181550143,1.8742400407791138,mma,unknown,unprofiled
4,16,4096,64,False,fp16,0.4049706428149175,0.4382080137729645,mufu,unknown,unprofiled
1,64,4096,64,True,fp16,0.23248532140745876,0.24902400374412537,mufu,unknown,unprofiled
4,64,4096,128,False,fp16,1.7947095181550143,1.9424959421157837,mma,unknown,unprofiled
4,64,4096,64,False,fp8,1.4398825712596701,1.253440022468567,mufu,unknown,unprofiled
1,32,4096,64,False,fp8,0.23248532140745876,0.23520000278949738,mufu,unknown,unprofiled
8,16,4096,64,False,fp8,0.7499412856298351,0.6582080125808716,mufu,unknown,unprofiled
8,32,4096,64,True,fp8,0.7499412856298351,0.7960000038146973,mufu,unknown,unprofiled
1,32,4096,128,False,fp8,0.23248532140745876,0.24012799561023712,mufu,unknown,unprofiled
8,32,4096,64,False,fp8,1.4398825712596701,1.2538559436798096,mufu,unknown,unprofiled
1,64,4096,64,True,fp8,0.23248532140745876,0.24592000246047974,mufu,unknown,unprofiled
1,64,4096,128,False,fp8,0.4049706428149175,0.37353599071502686,mufu,unknown,unprofiled
8,64,4096,128,True,fp8,1.4398825712596701,1.7424639463424683,mufu,unknown,unprofiled
8,32,4096,128,True,fp8,0.7499412856298351,0.8605120182037354,mufu,unknown,unprofiled
1,64,4096,128,True,fp8,0.23248532140745876,0.25302401185035706,mufu,unknown,unprofiled
8,16,4096,128,True,fp8,0.4049706428149175,0.43779200315475464,mufu,unknown,unprofiled
4,16,4096,64,True,fp8,0.23248532140745876,0.24457600712776184,mufu,unknown,unprofiled
4,16,4096,64,False,fp8,0.4049706428149175,0.36287999153137207,mufu,unknown,unprofiled
1,32,4096,128,True,fp8,0.14624266070372938,0.15718400478363037,mufu,unknown,unprofiled
4,64,4096,64,True,fp8,0.7499412856298351,0.7963839769363403,mufu,unknown,unprofiled
8,64,4096,64,False,fp8,2.81976514251934,2.443135976791382,mufu,unknown,unprofiled
1,16,4096,64,False,fp8,0.14624266070372938,0.14528000354766846,mufu,unknown,unprofiled
8,64,4096,64,True,fp8,1.4398825712596701,1.536512017250061,mufu,unknown,unprofiled
8,16,4096,64,True,fp8,0.4049706428149175,0.4275839924812317,mufu,unknown,unprofiled
8,32,4096,128,False,fp8,1.4398825712596701,1.3888640403747559,mufu,unknown,unprofiled
8,16,4096,128,False,fp8,0.7499412856298351,0.6834560036659241,mufu,unknown,unprofiled
1,64,8192,128,True,bf16,0.9273547590775072,0.8208960294723511,mma,unknown,unprofiled
8,64,8192,64,False,bf16,11.099060570077361,11.928768157958984,mufu,unknown,unprofiled
1,64,8192,64,False,bf16,1.4398825712596701,1.5572160482406616,mufu,unknown,unprofiled
8,16,8192,128,True,bf16,1.7947095181550143,1.6085439920425415,mma,unknown,unprofiled
8,32,8192,128,False,bf16,6.998838072620058,7.887296199798584,mma,unknown,unprofiled
8,32,8192,128,True,bf16,3.5294190363100286,3.182624101638794,mma,unknown,unprofiled
8,16,8192,64,True,bf16,1.4398825712596701,1.3935999870300293,mufu,unknown,unprofiled
4,64,8192,128,False,bf16,6.998838072620058,7.643136024475098,mma,unknown,unprofiled
1,16,8192,64,False,bf16,0.4049706428149175,0.49084800481796265,mufu,unknown,unprofiled
1,64,8192,64,True,bf16,0.7499412856298351,0.7195199728012085,mufu,unknown,unprofiled
8,64,8192,128,True,bf16,6.998838072620058,6.987167835235596,mma,unknown,unprofiled
1,32,8192,64,False,bf16,0.7499412856298351,0.8080959916114807,mufu,unknown,unprofiled
8,32,8192,64,False,bf16,5.579530285038681,6.050879955291748,mufu,unknown,unprofiled
4,64,8192,64,False,bf16,5.579530285038681,6.047872066497803,mufu,unknown,unprofiled
1,64,8192,128,False,bf16,1.7947095181550143,1.8014719486236572,mma,unknown,unprofiled
4,64,8192,128,True,bf16,3.5294190363100286,3.1814401149749756,mma,unknown,unprofiled
1,16,8192,128,True,bf16,0.2768386897693768,0.2438720017671585,mma,unknown,unprofiled
4,32,8192,64,True,bf16,1.4398825712596701,1.3946559429168701,mufu,unknown,compute
1,32,8192,64,True,bf16,0.4049706428149175,0.39052799344062805,mufu,unknown,unprofiled
8,64,8192,64,True,bf16,5.579530285038681,5.433248043060303,mufu,unknown,unprofiled
8,32,8192,64,True,bf16,2.81976514251934,2.806112051010132,mufu,unknown,unprofiled
1,16,8192,64,True,bf16,0.23248532140745876,0.22620800137519836,mufu,unknown,unprofiled
4,16,8192,64,True,fp16,0.7499412856298351,0.7173439860343933,mufu,unknown,unprofiled
1,64,8192,64,True,fp16,0.7499412856298351,0.719648003578186,mufu,unknown,unprofiled
8,16,8192,128,False,fp16,3.5294190363100286,3.8562560081481934,mma,unknown,unprofiled
8,32,8192,64,False,fp16,5.579530285038681,6.045983791351318,mufu,unknown,unprofiled
4,64,8192,64,True,fp16,2.81976514251934,2.7425599098205566,mufu,unknown,unprofiled
8,64,8192,64,True,fp16,5.579530285038681,5.592160224914551,mufu,unknown,unprofiled
1,16,8192,64,True,fp16,0.23248532140745876,0.22703999280929565,mufu,unknown,unprofiled
4,16,8192,128,True,fp16,0.9273547590775072,0.8398399949073792,mma,unknown,unprofiled
4,32,8192,64,True,fp16,1.4398825712596701,1.3895039558410645,mufu,unknown,compute
4,32,8192,128,False,fp16,3.5294190363100286,4.036479949951172,mma,unknown,compute
1,64,8192,64,False,fp16,1.4398825712596701,1.5575040578842163,mufu,unknown,unprofiled
4,64,8192,128,False,fp16,6.998838072620058,7.938047885894775,mma,unknown,unprofiled
4,16,8192,64,False,fp16,1.4398825712596701,1.5607359409332275,mufu,unknown,unprofiled
1,32,8192,64,False,fp16,0.7499412856298351,0.8138560056686401,mufu,unknown,unprofiled
4,32,8192,128,True,fp16,1.7947095181550143,1.6584320068359375,mma,unknown,compute
1,32,8192,128,False,fp16,0.9273547590775072,0.9442880153656006,mma,unknown,unprofiled
8,64,8192,128,True,fp16,6.998838072620058,7.265535831451416,mma,unknown,unprofiled
4,16,8192,128,False,fp16,1.7947095181550143,1.965183973312378,mma,unknown,unprofiled
8,16,8192,64,False,fp16,2.81976514251934,3.062623977661133,mufu,unknown,unprofiled
8,16,8192,64,True,fp16,1.4398825712596701,1.3888319730758667,mufu,unknown,unprofiled
4,32,8192,64,False,fp16,2.81976514251934,3.061568021774292,mufu,unknown,compute
8,32,8192,128,False,fp16,6.998838072620058,8.233599662780762,mma,unknown,unprofiled
8,32,8192,128,True,fp8,2.81976514251934,3.119584083557129,mufu,unknown,unprofiled
1,32,8192,64,True,fp8,0.4049706428149175,0.39020800590515137,mufu,unknown,unprofiled
8,64,8192,64,True,fp8,5.579530285038681,5.362048149108887,mufu,unknown,unprofiled
4,16,8192,128,True,fp8,0.7499412856298351,0.7096319794654846,mufu,unknown,unprofiled
1,16,8192,64,False,fp8,0.4049706428149175,0.39980798959732056,mufu,unknown,unprofiled
4,32,8192,128,False,fp8,2.81976514251934,2.962048053741455,mufu,unknown,compute
4,64,8192,128,False,fp8,5.579530285038681,5.195968151092529,mufu,unknown,unprofiled
4,64,8192,64,True,fp8,2.81976514251934,2.6899518966674805,mufu,unknown,unprofiled
1,64,8192,128,False,fp8,1.4398825712596701,1.441696047782898,mufu,unknown,unprofiled
1,32,8192,128,False,fp8,0.7499412856298351,0.6671680212020874,mufu,unknown,unprofiled
8,16,8192,128,True,fp8,1.4398825712596701,1.5280640125274658,mufu,unknown,unprofiled
8,16,8192,128,False,fp8,2.81976514251934,2.9399359226226807,mufu,unknown,unprofiled
1,64,8192,64,False,fp8,1.4398825712596701,1.2404160499572754,mufu,unknown,unprofiled
1,64,8192,128,True,fp8,0.7499412856298351,0.7087039947509766,mufu,unknown,unprofiled
8,16,8192,64,True,fp8,1.4398825712596701,1.3729599714279175,mufu,unknown,unprofiled
4,64,8192,64,False,fp8,5.579530285038681,4.776576042175293,mufu,unknown,unprofiled
4,16,8192,128,False,fp8,1.4398825712596701,1.4751039743423462,mufu,unknown,unprofiled
1,16,8192,128,True,fp8,0.23248532140745876,0.22703999280929565,mufu,unknown,unprofiled
4,32,8192,128,True,fp8,1.4398825712596701,1.4044480323791504,mufu,unknown,compute
8,64,8192,128,False,fp8,11.099060570077361,10.148159980773926,mufu,unknown,unprofiled
1,16,8192,64,True,fp8,0.23248532140745876,0.22620800137519836,mufu,unknown,unprofiled
1,64,8192,64,True,fp8,0.7499412856298351,0.7151679992675781,mufu,unknown,unprofiled
1,16,16384,64,False,bf16,1.4398825712596701,1.5538560152053833,mufu,unknown,unprofiled
4,32,16384,128,True,bf16,6.998838072620058,6.539519786834717,mma,unknown,compute
8,16,16384,128,False,bf16,13.937676145240115,15.715616226196289,mma,unknown,unprofiled
8,64,16384,64,True,bf16,22.138121140154723,20.69545555114746,mufu,unknown,unprofiled
8,32,16384,128,False,bf16,27.81535229048023,31.8176326751709,mma,unknown,unprofiled
8,32,16384,128,True,bf16,13.937676145240115,13.18188762664795,mma,unknown,unprofiled
4,32,16384,128,False,bf16,13.937676145240115,15.723551750183105,mma,unknown,compute
8,16,16384,64,True,bf16,5.579530285038681,5.106143951416016,mufu,unknown,unprofiled
8,64,16384,128,False,bf16,55.57070458096046,66.2110366821289,mma,unknown,unprofiled
8,16,16384,128,True,bf16,6.998838072620058,6.394944190979004,mma,unknown,unprofiled
4,64,16384,64,False,bf16,22.138121140154723,23.72710418701172,mufu,unknown,unprofiled
4,32,16384,64,True,bf16,5.579530285038681,5.155231952667236,mufu,unknown,compute
1,16,16384,128,True,bf16,0.9273547590775072,0.7741119861602783,mma,unknown,unprofiled
1,64,16384,128,False,bf16,6.998838072620058,7.598976135253906,mma,unknown,unprofiled
8,64,16384,64,False,bf16,44.216242280309444,47.361183166503906,mufu,unknown,unprofiled
8,32,16384,64,False,bf16,22.138121140154723,23.714656829833984,mufu,unknown,unprofiled
1,32,16384,64,False,bf16,2.81976514251934,3.045408010482788,mufu,unknown,unprofiled
8,16,16384,64,False,bf16,11.099060570077361,11.983072280883789,mufu,unknown,unprofiled
8,32,16384,64,True,bf16,11.099060570077361,10.276384353637695,mufu,unknown,unprofiled
1,64,16384,128,True,bf16,3.5294190363100286,2.989408016204834,mma,unknown,unprofiled
4,32,16384,64,False,bf16,11.099060570077361,11.993663787841797,mufu,unknown,compute
1,64,16384,64,False,bf16,5.579530285038681,6.0415358543396,mufu,unknown,unprofiled
1,32,16384,128,True,fp16,1.7947095181550143,1.5581120252609253,mma,unknown,unprofiled
8,64,16384,128,False,fp16,55.57070458096046,67.6495361328125,mma,unknown,unprofiled
8,16,16384,64,True,fp16,5.579530285038681,5.06112003326416,mufu,unknown,unprofiled
4,32,16384,64,False,fp16,11.099060570077361,11.992480278015137,mufu,unknown,compute
4,64,16384,64,False,fp16,22.138121140154723,23.734912872314453,mufu,unknown,unprofiled
8,16,16384,128,True,fp16,6.998838072620058,6.874527931213379,mma,unknown,unprofiled
4,32,16384,64,True,fp16,5.579530285038681,5.264480113983154,mufu,unknown,compute
4,32,16384,128,False,fp16,13.937676145240115,16.093599319458008,mma,unknown,compute
4,64,16384,128,True,fp16,13.937676145240115,23.161312103271484,mma,unknown,unprofiled
1,64,16384,128,True,fp16,3.5294190363100286,3.1965761184692383,mma,unknown,unprofiled
8,32,16384,64,False,fp16,22.138121140154723,23.73891258239746,mufu,unknown,unprofiled
1,32,16384,64,True,fp16,1.4398825712596701,1.2978559732437134,mufu,unknown,unprofiled
4,16,16384,64,False,fp16,5.579530285038681,6.0382399559021,mufu,unknown,unprofiled
8,64,16384,64,False,fp16,44.216242280309444,47.37286376953125,mufu,unknown,unprofiled
8,64,16384,128,True,fp16,27.81535229048023,28.23708724975586,mma,unknown,unprofiled
